QuestionId,ranking
0,57
1,903
2,260
3,80
4,452
5,631
6,434
7,830
8,250
9,630
10,503
11,350
12,460
13,559
14,466
15,934
16,270
17,622
18,346
19,71
20,447
21,776
22,59
23,677
24,212
25,204
26,515
27,249
28,826
29,422
30,56
31,302
32,893
33,935
34,246
35,738
36,634
37,289
38,184
39,126
40,134
41,649
42,763
43,721
44,353
45,97
46,160
47,29
48,619
49,127
50,17
51,417
52,210
53,247
54,355
55,529
56,123
57,811
58,866
59,158
60,728
61,867
62,604
63,576
64,332
65,42
66,445
67,702
68,841
69,108
70,603
71,165
72,388
73,752
74,632
75,120
76,253
77,678
78,453
79,420
80,101
81,790
82,188
83,18
84,109
85,488
86,337
87,506
88,285
89,3
90,185
91,41
92,254
93,282
94,544
95,546
96,853
97,553
98,745
99,781
100,823
101,141
102,743
103,213
104,831
105,457
106,389
107,868
108,924
109,801
110,582
111,125
112,812
113,908
114,813
115,814
116,384
117,911
118,183
119,190
120,372
121,755
122,368
123,371
124,558
125,552
126,849
127,807
128,869
129,299
130,500
131,796
132,620
133,275
134,81
135,566
136,892
137,549
138,180
139,925
140,756
141,838
142,196
143,30
144,772
145,309
146,540
147,303
148,194
149,815
150,191
151,693
152,525
153,936
154,263
155,477
156,665
157,419
158,322
159,378
160,310
161,167
162,504
163,648
164,791
165,276
166,816
167,493
168,724
169,269
170,508
171,387
172,660
173,777
174,588
175,912
176,574
177,169
178,19
179,870
180,856
181,681
182,307
183,136
184,187
185,67
186,257
187,338
188,733
189,744
190,144
191,605
192,857
193,259
194,543
195,161
196,514
197,354
198,705
199,1
200,568
201,382
202,312
203,615
204,401
205,701
206,328
207,362
208,871
209,66
210,192
211,298
212,233
213,227
214,23
215,633
216,319
217,376
218,490
219,321
220,782
221,658
222,511
223,822
224,682
225,827
226,393
227,454
228,668
229,673
230,518
231,347
232,664
233,128
234,119
235,404
236,68
237,408
238,137
239,916
240,802
241,386
242,153
243,423
244,904
245,699
246,554
247,595
248,230
249,179
250,231
251,430
252,9
253,797
254,783
255,38
256,531
257,707
258,696
259,421
260,278
261,366
262,448
263,164
264,424
265,129
266,799
267,406
268,687
269,897
270,894
271,596
272,708
273,608
274,100
275,587
276,150
277,463
278,86
279,360
280,567
281,214
282,159
283,92
284,146
285,228
286,684
287,926
288,626
289,377
290,73
291,510
292,219
293,104
294,937
295,114
296,898
297,195
298,327
299,913
300,284
301,628
302,592
303,832
304,274
305,601
306,572
307,365
308,635
309,784
310,340
311,90
312,61
313,917
314,112
315,918
316,636
317,530
318,872
319,43
320,713
321,666
322,873
323,433
324,667
325,166
326,383
327,308
328,291
329,764
330,637
331,600
332,16
333,143
334,674
335,182
336,751
337,91
338,357
339,671
340,864
341,491
342,50
343,361
344,63
345,938
346,336
347,874
348,561
349,110
350,562
351,461
352,773
353,599
354,591
355,692
356,746
357,921
358,624
359,577
360,140
361,267
362,469
363,79
